200,10,2,10000,20,0,39974,22260,229566,0,827189384,500,10,100
200,10,0,10000,20,0,39769,22016,223615,0,-1405839178,500,10,100
200,10,1,10000,20,0,39718,21840,231242,0,506769693,500,10,100
200,10,0,10000,20,0,39787,22024,243071,0,-1951467572,500,10,100
200,10,1,10000,20,0,39327,22017,237737,20002,-2120875388,500,10,100
200,10,0,10000,20,0,39552,21732,228785,0,-35193206,500,10,100
200,10,0,10000,20,0,40123,22205,239155,0,1796382432,500,10,100
200,10,0,10000,20,0,39614,22215,225837,20000,-585125407,500,10,100
200,10,0,10000,20,0,39743,21886,247234,0,1304559202,500,10,100
200,10,2,10000,20,0,39767,22299,234495,0,-1161340250,500,10,100
200,10,0,10000,20,0,39820,22016,240698,0,601691007,500,10,100
200,10,0,10000,20,0,39864,22166,248425,0,-1861197552,500,10,100
200,10,0,10000,20,0,40168,21912,233440,0,-143845217,500,10,100
200,10,1,10000,20,0,40059,22299,225562,0,1746752601,500,10,100
200,10,1,10000,20,0,39892,22688,231968,0,2113965288,500,10,100
200,10,1,10000,20,0,39554,22040,227834,20000,-338984536,500,10,100
200,10,0,10000,20,0,39804,22253,243196,0,1541144868,500,10,100
200,10,1,10000,20,0,40403,22419,261523,0,-989996744,500,10,100
200,10,0,10000,20,0,39978,21798,224069,0,-1605261360,500,10,100
200,10,2,10000,20,0,39782,22284,232388,0,180862724,500,10,100
200,10,0,10000,20,0,39724,22468,249052,0,-2090440694,500,10,100
200,10,1,10000,20,0,39928,22060,242220,20000,-205550536,500,10,100
200,10,3,10000,20,0,39895,22070,225017,20000,1583347256,500,10,100
200,10,1,10000,20,0,39608,21821,226478,20000,-805380084,500,10,100
200,10,1,10000,20,0,39687,22093,232489,0,1435751118,500,10,100
200,10,1,10000,20,0,39762,21939,240335,0,-937921492,500,10,100
200,10,1,10000,20,0,40070,21857,237610,0,961307285,500,10,100
200,10,0,10000,20,0,39804,22384,239371,0,-1471688743,500,10,100
200,10,1,10000,20,0,39711,22025,244683,20004,90621487,500,10,100
200,10,0,10000,20,0,40201,22382,244795,0,1938972795,500,10,100
200,10,1,10000,20,0,39773,22277,235629,20000,-549218420,500,10,100
200,10,1,10000,20,0,39894,22154,236831,20000,1047868836,500,10,100
200,10,0,10000,20,0,39931,22076,229750,0,-1344261188,500,10,100
200,10,0,10000,20,0,39909,21660,229656,0,660405211,500,10,100
200,10,1,10000,20,0,39622,22179,239765,0,-810280874,500,10,100
200,10,0,10000,20,0,39501,21736,217037,0,1634924174,500,10,100
200,10,2,10000,20,0,39729,22074,222436,0,-934667107,500,10,100
200,10,0,10000,20,0,39844,22343,243590,0,1003175619,500,10,100
200,10,1,10000,20,0,39863,22106,223003,0,-1327555429,500,10,100
200,10,1,10000,20,0,39963,21942,231354,20000,606647194,500,10,100
200,10,2,10000,20,0,39717,22056,243415,0,-1764953231,500,10,100
200,10,0,10000,20,0,39661,22311,247598,0,218568808,500,10,100
200,10,0,10000,20,0,39520,22405,241950,0,1968078340,500,10,100
200,10,0,10000,20,0,39428,21836,218016,0,-502324078,500,10,100
